simulation_id,phase,time_s,flow_lpm,dp1_observed_mbar,dp1_base_mbar,dp1_augmented_mbar,T8_model_K,T8_experiment_K,T12_model_K,T12_experiment_K,T11_model_K,T11_experiment_K,T9_model_K,T9_experiment_K,T10_model_K,T10_experiment_K,T3_model_K,T3_experiment_K,T2_model_K,T2_experiment_K
E69,heating_train,1150.0,10.497,1.157,0.9409589727910909,1.4847839617857184,1131.6490117911378,1060.7150000000001,946.1027335893104,1038.6799999999998,769.1378266699476,792.326,948.2104149558036,1007.006,770.3707560660692,733.039,665.467275870473,628.873,330.5107813527925,318.38599999999997
E69,heating_train,1200.0,10.513000000000002,1.18,0.9473161535258509,1.4954280085656138,1132.443001912867,1065.538,949.0904714306739,1041.166,773.5112072228334,797.204,951.186792139588,1009.9639999999999,774.7411328374457,738.2049999999999,667.2983804075066,634.546,332.8558964803258,318.51099999999997
E69,heating_train,1250.0,10.496,1.186,0.9474501155535039,1.4958374856786345,1133.3825083120603,1065.57,951.8245064882713,1044.345,777.5242472272671,802.172,953.9107081715541,1013.538,778.7507222972798,743.525,668.7389955919066,640.271,335.1265240800882,318.679
E69,heating_train,1300.0,10.51,1.21,0.9531650974371871,1.5052975371779276,1134.1564396094566,1066.005,954.3496977900932,1046.984,781.224422373148,806.761,956.4261094373717,1016.5369999999999,782.4472110411696,748.409,670.3277697397066,645.52,337.3170940500039,318.899
E69,heating_train,1350.0,10.509,1.233,0.9558041114748642,1.5097372273725207,1134.804802419102,1067.894,956.63416931046,1049.4969999999998,784.6309580319573,811.0889999999999,958.701045400652,1019.334,785.8497410696851,753.085,671.6605569398475,650.5840000000001,339.42413879960714,319.16499999999996
E69,heating_train,1400.0,10.482000000000001,1.235,0.9537708426720276,1.5063998553673938,1135.8468404695022,1067.9180000000001,958.8477463376571,1051.923,787.8025935747887,815.658,960.9074707424427,1022.124,789.0174748215356,757.924,672.7485207766157,655.9269999999999,341.4457971421764,319.474
E69,heating_train,1450.0,10.510000000000002,1.251,0.961557159222545,1.519192847151719,1136.4472931081523,1067.732,960.8949908174712,1053.275,790.7513889819431,819.631,962.9468036966449,1023.84,791.9622873626965,762.2349999999999,674.1698111331062,660.7090000000001,343.3814972510944,319.806
E69,heating_train,1500.0,10.499,1.27,0.961726479500783,1.5195737246462044,1136.9745535573309,1068.743,962.72246254019,1054.595,793.4748512720296,823.236,964.7664820274077,1025.3890000000001,794.6815271957529,766.256,675.1394142645333,665.262,345.2316585230027,320.14599999999996
E69,heating_train,1550.0,10.502999999999998,1.264,0.9646573928976011,1.5244231147805922,1137.5362144284272,1068.467,964.4386105010826,1056.1680000000001,796.0113424931125,826.9309999999999,966.4755723874555,1027.1689999999999,797.2138544118051,770.362,676.1822483827732,669.875,346.99766338821956,320.546
E69,heating_train,1600.0,10.499,1.29,0.9658371078150204,1.5264413842065812,1138.0678041229812,1069.703,966.0311286602066,1057.452,798.3709177370374,830.175,968.0615407976677,1028.654,799.5692539853985,773.9590000000001,677.0695534173366,674.018,348.6816053878847,320.916
E69,heating_train,1650.0,10.510999999999997,1.31,0.9697069172260576,1.5329241227591028,1138.4060595985122,1070.156,967.4783547198882,1058.7289999999998,800.560929360485,833.303,969.5019710678376,1030.13,801.7550285668949,777.49,677.9961778983084,677.9459999999999,350.2858679980594,321.306
E69,heating_train,1700.0,10.494,1.31,0.9680411114518918,1.5303205395937176,1138.9151419931154,1068.554,968.8366210014144,1060.007,802.6006902897004,836.569,970.8545901338059,1031.653,803.7906282540242,781.135,678.6222603378557,682.0909999999999,351.81313152783946,321.70399999999995
E69,heating_train,1750.0,10.502999999999998,1.312,0.9712955969123479,1.5357200961937194,1139.3410269277722,1069.117,970.127564239582,1060.9569999999999,804.5108612879378,839.419,972.1401749693752,1032.694,805.696786983812,784.2629999999999,679.4445428668339,685.747,353.2663035906562,322.102
E69,heating_train,1800.0,10.502999999999998,1.316,0.9727131145360318,1.538112747237256,1139.6528117578987,1068.426,971.2975174397964,1062.005,806.2886590086782,842.289,973.3047544835338,1033.849,807.4705805093188,787.444,680.1272828651843,689.487,354.64868424936424,322.553
E69,heating_train,1850.0,10.477,1.335,0.9695081517531231,1.5327931075376968,1140.3440667255627,1069.088,972.4843702783405,1062.692,807.9742814543775,844.8149999999999,974.4882981497797,1034.653,809.1525876761563,790.286,680.6135084447385,692.803,355.9637403399272,322.998
E69,heating_train,1900.0,10.501000000000001,1.325,0.9755271558462834,1.542639681496786,1140.6729432982092,1069.288,973.5973496790232,1063.655,809.5631022906731,847.222,975.5970914920842,1035.673,810.7378962177586,793.034,681.4732373396714,696.044,357.2150167826293,323.424
E69,heating_train,1950.0,10.497,1.345,0.9759448713501765,1.5433752733145685,1140.865709023623,1069.245,974.5557788015201,1064.443,811.03557716039,849.747,976.550922016526,1036.565,812.2067565552751,795.898,682.0004160515853,699.285,358.406033990241,323.91299999999995
E69,heating_train,2000.0,10.499,1.366,0.9774997580093941,1.5459433564502993,1141.123450314642,1069.52,975.4535230548006,1065.2069999999999,812.4160338120441,852.002,977.4445706041377,1037.405,813.5837468614136,798.465,682.5574415154388,702.135,359.54018529406903,324.37
E69,heating_train,2050.0,10.504,1.369,0.9793984745029093,1.5491306538237957,1141.2906996934455,1069.391,976.2687364600997,1065.5079999999998,813.7024755150115,854.132,978.2556515981189,1037.8629999999998,814.8667548637673,800.942,683.0789834252181,704.9839999999999,360.6207656273342,324.81399999999996
E69,heating_train,2100.0,10.504,1.374,0.9802783907462295,1.5506421445154843,1141.4576621855613,1068.801,977.0151697200034,1065.951,814.9013621022957,856.2669999999999,978.9982193076057,1038.3829999999998,816.0622813995454,803.317,683.5217864032936,708.171,361.6507549636773,325.29499999999996
E69,heating_train,2150.0,10.495,1.379,0.9794010697164138,1.5492700479352828,1141.7624873870343,1066.931,977.7477457020291,1066.646,816.0304227257878,858.0799999999999,979.7278371778293,1039.086,817.1881909142016,805.443,683.8637997032627,710.537,362.6328786957174,325.729
E69,heating_train,2200.0,10.505,1.378,0.9819504284037107,1.553569407623168,1141.9182727103791,1068.433,978.4285001149269,1067.1419999999998,817.0876330995621,859.989,980.405355075168,1039.71,818.2423204927436,807.592,684.3253792763671,713.518,363.5695819461398,326.14799999999997
E69,heating_train,2250.0,10.510999999999997,1.382,0.9835784176001531,1.55638446042222,1141.9198110960829,1067.106,979.0026425413432,1067.405,818.0618908711308,861.86,980.9757464953,1040.059,819.2134402879756,809.72,684.6985658784585,716.373,364.4631807596668,326.611
E69,heating_train,2300.0,10.491000000000001,1.407,0.980634901156551,1.551531102654033,1142.2557816082315,1067.391,979.596219841123,1067.373,818.986878532148,863.443,981.5672135853763,1040.145,820.1356270576509,811.5989999999999,684.8936592690335,718.721,365.3161270322563,327.058
E69,heating_train,2350.0,10.498,1.402,0.9828573249459541,1.5551404295772562,1142.537388481785,1067.375,980.2083166464254,1067.969,819.8736473494812,864.86,982.1774309910977,1040.652,821.0198559911895,813.338,685.3270084830101,720.8489999999999,366.1309751280213,327.491
E69,heating_train,2400.0,10.502,1.412,0.984403874407976,1.5576547400409453,1142.6434644568099,1068.03,980.7441464542092,1069.003,820.7029149139214,866.548,982.7108301977248,1041.596,821.8465906320055,815.281,685.6967627313418,723.1389999999999,366.9101252323235,327.981
E69,heating_train,2450.0,10.502999999999998,1.423,0.98525766608439,1.5590607299394543,1142.7455327125494,1067.509,981.229445492786,1069.251,821.4811676536951,868.139,983.193751255588,1042.022,822.6223956088172,817.131,686.0062990027432,725.232,367.65594100929684,328.43399999999997
E69,heating_train,2500.0,10.495,1.434,0.9844081796114071,1.5576540177884222,1142.9750017264573,1066.172,981.7120627044393,1069.251,822.2201055525032,869.559,983.6747059727703,1042.079,823.3590763186237,818.817,686.2307198065216,727.2629999999999,368.3704503033897,328.86199999999997
E69,heating_train,2550.0,10.501999999999999,1.435,0.9862923627862087,1.5607751006479105,1143.1043582132368,1066.212,982.1690310463483,1069.04,822.9179080337326,870.914,984.1298120963738,1041.982,824.0547021091064,820.447,686.5582371529185,729.303,369.0555346050205,329.32099999999997
E69,heating_train,2600.0,10.495,1.428,0.9853979349867713,1.5593592174587383,1143.2650646191137,1066.502,982.5931628275525,1069.301,823.5729841100814,871.972,984.5523168161191,1042.222,824.7076756510742,821.762,686.7326307829087,731.001,369.71283199984,329.717
E69,heating_train,2650.0,10.502999999999998,1.426,0.9872149094104027,1.5624442176111941,1143.3297399952357,1065.513,982.9799976097031,1069.674,824.1864410938754,873.237,984.9372268467796,1042.625,825.3190646816463,823.275,687.0055548093165,732.877,370.34381148791294,330.126
E69,heating_train,2700.0,10.499,1.446,0.9867705408568012,1.561783144677777,1143.4045264163988,1064.786,983.3250525478823,1069.645,824.7572489365339,874.41,985.2804817473393,1042.726,825.8878496142145,824.673,687.1632480030037,734.508,370.9498450002646,330.52599999999995
E69,heating_train,2750.0,10.497,1.451,0.9868021546660203,1.561858549661188,1143.5426154777047,1064.24,983.6694331195317,1069.74,825.2990994801276,875.405,985.6234692276585,1042.782,826.427837874083,825.88,687.3483097907172,736.0429999999999,371.5323735036132,330.918
E69,heating_train,2800.0,10.514,1.451,0.9903554685794872,1.5677440990614522,1143.4361307443596,1065.086,983.9411079793501,1070.202,825.7972223494751,876.459,985.8928195711721,1043.1419999999998,826.9240225659669,827.116,687.6694275256718,737.597,372.0928573212651,331.32599999999996
E69,heating_train,2850.0,10.501000000000001,1.463,0.9882058299191278,1.5642294469090263,1143.5006183281857,1064.433,984.1887824823815,1070.647,826.2612998876793,877.461,986.1389046849126,1043.5929999999998,827.3862730305907,828.302,687.7186622110191,739.0609999999999,372.6327050310098,331.70599999999996
E69,heating_train,2900.0,10.500000000000002,1.468,0.988500321975296,1.5646771837783833,1143.6875069859764,1066.9180000000001,984.4834142849368,1070.786,826.7137568773021,878.482,986.4326983969966,1043.809,827.837161887925,829.477,687.9022651601526,740.5139999999999,373.1531179203856,332.104
E69,heating_train,2950.0,10.497,1.467,0.9884186110705945,1.5644988747935886,1143.8542827499175,1065.462,984.7825869272501,1070.7869999999998,827.1483184908373,879.486,986.7311732346093,1043.899,828.2702768096941,830.6709999999999,688.0652911978568,741.968,373.6551271429188,332.542
E69,heating_train,3000.0,10.492999999999999,1.463,0.9881017142234411,1.5639494284743471,1144.0475295157257,1064.28,985.0891724958017,1070.801,827.5686941500786,880.336,987.0372757949997,1043.905,828.6893407164201,831.7189999999999,688.2105312510096,743.255,374.1396996307835,332.89799999999997
E69,heating_train,3050.0,10.498000000000001,1.469,0.9894033005860409,1.5660923411500605,1144.1309049043327,1064.182,985.367829685655,1070.649,827.9673450926289,881.121,987.3150394727413,1043.838,829.086695661451,832.682,688.4129271057559,744.5129999999999,374.60775189754105,333.26399999999995
E69,heating_train,3100.0,10.504,1.475,0.9907636806540004,1.5683683266164088,1144.0914225952838,1064.4279999999999,985.5835081777052,1070.21,828.3336585413697,881.879,987.5292494522574,1043.482,829.4516354725552,833.645,688.5904554030631,745.768,375.0602164840245,333.65799999999996
E69,heating_train,3150.0,10.504,1.476,0.9908768707980381,1.568621657292716,1144.0673074616177,1063.149,985.760892684226,1070.223,828.6708589982759,882.39,987.7051817981378,1043.4679999999998,829.7874579187398,834.43,688.6898240635935,746.797,375.4980299811115,333.981
E69,heating_train,3200.0,10.498999999999999,1.49,0.9900616108106411,1.5673345309185054,1144.1510519123685,1063.277,985.9484140412167,1070.8400000000001,828.9906987061684,883.0749999999999,987.8918013955658,1043.9879999999998,830.106034042582,835.221,688.7473099247125,747.845,375.92194462006415,334.304
E69,heating_train,3250.0,10.493000000000002,1.486,0.9890837755704701,1.5657708543340438,1144.3191940835902,1063.849,986.1645698171926,1070.83,829.3008282069275,883.893,988.1075742475999,1044.1039999999998,830.4150483400563,836.1859999999999,688.80172748163,748.983,376.33247744093615,334.643
E69,heating_train,3300.0,10.497,1.481,0.9900992084254817,1.5674461328436227,1144.4011505263993,1063.1190000000001,986.3729362185022,1070.87,829.5967190700968,884.53,988.3153140585391,1044.1129999999998,830.7098699007248,837.0219999999999,688.9540090894792,749.915,376.7300980735106,334.967
E69,heating_train,3350.0,10.499,1.476,0.9907213973481189,1.5684674380459,1144.410689727389,1065.5520000000001,986.5450450738099,1071.4479999999999,829.8728526455686,885.138,988.4864850331987,1044.554,830.9849272369379,837.773,689.0785291581501,750.851,377.11551446901285,335.29499999999996
E69,heating_train,3400.0,10.491999999999999,1.505,0.9897706202746258,1.5668397868220063,1144.534988648174,1064.987,986.7271982412826,1072.5079999999998,830.1412179557142,885.958,988.6682274244097,1045.5459999999998,831.2523600080799,838.685,689.1454946303658,751.826,377.4895540505482,335.64
E69,heating_train,3450.0,10.491999999999999,1.491,0.9901435794475782,1.5673982292938957,1144.6714447946968,1063.798,986.9272721354304,1072.566,830.4058130865592,886.821,988.8680608060781,1045.779,831.5161373506966,839.6229999999999,689.2741846437917,752.851,377.8530101296576,335.972
E69,heating_train,3500.0,10.502999999999998,1.495,0.9924116877009624,1.5711465283400254,1144.610772495459,1064.588,987.0745242829363,1071.775,830.6483332304349,887.468,989.0142321032961,1045.126,831.7577252131275,840.396,689.4583490827526,753.74,378.2064637983736,336.298
E69,heating_train,3550.0,10.500000000000002,1.499,0.9919692593531048,1.5704363286371077,1144.5753814052712,1064.557,987.1825649092928,1071.636,830.86895354852,887.853,989.1212036175722,1044.946,831.9773845605989,840.989,689.504095070838,754.6099999999999,378.5504060918637,336.644
E69,heating_train,3600.0,10.509,1.492,0.9937440734200756,1.5734003134286298,1144.485053832412,1065.21,987.2656591648772,1071.6100000000001,831.0706983318045,888.252,989.2029923628918,1044.942,832.1781439474025,841.547,689.6393032602928,755.355,378.88529039723943,336.96099999999996
E69,heating_train,3650.0,10.494,1.509,0.9910504112834259,1.568961453473785,1144.6062374924759,1063.774,987.3754270103129,1071.661,831.2656399111202,888.752,989.3124383602733,1045.01,832.3722519348557,842.1759999999999,689.5810696396453,756.085,379.2114372790202,337.25699999999995
E69,heating_train,3700.0,10.493000000000002,1.513,0.9910762493434705,1.5689933262087883,1144.7921841368657,1063.313,987.542144514681,1071.587,831.4669838348732,889.1469999999999,989.4793084581925,1044.9589999999998,832.5729492577182,842.764,689.6621403875375,756.796,379.52905221937897,337.54499999999996
E69,heating_train,3750.0,10.502999999999998,1.512,0.9929899107969647,1.5722079913792415,1144.7443302092554,1061.5259999999998,987.661659159851,1071.644,831.6499925754617,889.643,989.5980108403594,1045.087,832.7551764870584,843.408,689.798248312313,757.558,379.8382190166857,337.811
E69,heating_train,3800.0,10.490000000000002,1.49,0.9906236226358393,1.5683262979848447,1144.8471393831373,1064.2579999999998,987.7797107396739,1071.3919999999998,831.8247471306704,889.999,989.7158163632566,1044.82,832.9292382618987,843.928,689.7456898300995,758.204,380.13912101573845,338.08899999999994
E69,heating_train,3850.0,10.51,1.514,0.9945126500589686,1.5747561162999077,1144.7285252964928,1062.23,987.8633866826267,1071.545,831.9854449088136,890.3009999999999,989.7983266002486,1044.981,833.0891619438464,844.424,689.972873893372,758.755,380.4321680940531,338.364
